number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,0.0,2.897774636418468,4.0251698535838797e-16,4.0251698535838797e-16,4.113207854491568e-14,6.601093259999982,5.805765052896363,1.0
1,0.04,2.839618025018712,0.9681394751944354,0.9681394751944354,0.9681394751945164,6.723674515990995,5.72988926728413,1.0
1,0.08,2.960060053855208,2.172362387113015,2.172362387113015,2.172362387112919,10.629164345417934,6.435164843376664,1.0
1,0.12,2.6820189336720133,3.8666695909712407,3.8666695909712407,3.866669590971381,9.545554267543912,7.451020635430853,1.0
1,0.16,3.1672697520040933,6.933311136475093,6.933311136475093,6.933311136475116,26.83792199184636,17.640037083983184,1.0
1,0.2,3.675739074884425,122.044050976198,122.044050976198,122.04405097466343,4.529470332867534,4.537017282072909,1.0
1,0.24,4.011198440669537,2.833375852275375,2.833375852275375,2.8333758522753647,4.485838916218226,6.079868526499133,1.0
5,0.0,2.897774636418468,4.0251698535838797e-16,1.624789931370203e-14,8.030000909694708e-14,6.601093259999982,5.805765052896363,1.0
5,0.04,2.798591938994999,0.641204851736435,0.5575079092542322,0.5575079092542667,8.78586628763579,5.182714026634088,1.0
5,0.08,3.136489687841686,0.3869145207012601,0.5440305038326858,0.544030503832726,5.993203669579152,5.769114179215435,1.0
5,0.12,3.098487981645518,4.211655115942426,54.355415227090056,54.35541522707473,4.240664063041232,8.96399145135914,1.0
5,0.16,3.3892391484736093,1.8072403876866745,3.831422417910481,3.831422417911419,27.49536966775825,6.595294594203749,1.0
5,0.2,3.077196306899548,3.63193837489118,37.38397477382556,37.38397477380092,3.749312583204941,125.6422104660924,1.0
5,0.24,3.274899922454105,39.144210111948,1.5478751230643568,1.5478751230643697,3.260628200656009,2.9901558430998616,1.0
10,0.0,2.897774636418468,4.0251698535838797e-16,1.0985913617297163e-14,2.3030237783855024e-13,6.601093259999982,5.805765052896363,1.0
10,0.04,2.813508612758612,0.3901478504856108,0.5547402855804442,0.5547402855800306,5.532976745405077,5.351683666265313,1.0
10,0.08,2.9810467114828043,3.977905801254675,0.4529043184964508,0.4529043184963418,38.47183055163696,8.203876608791747,1.0
10,0.12,2.978009972661858,8.142663269399009,1.3147069114730812,1.314706911472936,7.305144430040668,5.965523542835476,1.0
10,0.16,3.027260160035309,5.15271097386272,1.0205561208913672,1.0205561208913492,12.50627576607952,4.413262900338632,1.0
10,0.2,3.855605498013823,8.618676671908482,21.961510042093217,21.96151004208199,20.73296018125473,6.516597927937617,1.0
10,0.24,3.81312458826816,1.150644482965798,1.2489080146072364,1.2489080146072933,4.003491667658927,6.111778530521101,1.0
